,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
3761,DXSXLB,ZFB,12,0,2,2,0,0,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3762,DXSXLB,VXY,18,-1,0,1,1,0,-1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3763,DXSXLB,ELZ,24,-1,2,1,1,-1,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3764,KAONMD,ZFB,12,-1,0,1,1,-2,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3765,KAONMD,VXY,18,-1,0,1,-1,0,1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3766,KAONMD,ELZ,24,-1,1,1,1,0,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3767,EMHACB,ZFB,12,-1,1,3,-1,-3,2,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3768,EMHACB,VXY,18,-1,0,1,-1,1,1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3769,EMHACB,ELZ,24,-2,1,1,1,1,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3770,VTZMIG,ZFB,12,-1,0,1,0,1,1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3771,VTZMIG,VXY,18,-1,0,0,0,0,-1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3772,VTZMIG,ELZ,24,-1,1,1,-1,1,-1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3773,LPKJDF,KLN,12,0,0,0,-1,-1,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3774,LPKJDF,OJA,24,0,-1,1,0,0,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3775,BTGTUH,KLN,12,0,0,0,0,0,-1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3776,BTGTUH,OJA,24,-2,-2,1,1,1,1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3777,BTGTUH,TXP,30,0,1,0,1,0,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3778,ZBEFWI,KLN,12,0,0,0,0,1,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3779,ZBEFWI,OJA,24,-2,-1,1,0,0,1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3780,ZBEFWI,TXP,30,1,0,0,1,0,1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3781,PCINPU,KLN,12,0,0,0,0,-1,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3782,PCINPU,KCK,18,1,0,1,-1,-1,-1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3783,PCINPU,OJA,24,0,-1,1,0,1,1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3784,PNCCEZ,KLN,12,0,0,0,0,-1,-1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3785,PNCCEZ,KCK,18,-2,0,1,-1,-9,-1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3786,PNCCEZ,OJA,24,-2,-1,2,1,0,1,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3787,PNCCEZ,TXP,30,1,1,0,2,1,0,11,2,1.8,10.0,14.0,10.7,0.0,3.4,5.7,260.0,55.0,0
3788,HOULKR,VXY,12,0,0,-1,-2,2,-4,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3789,OZVTCR,VXY,12,0,0,-2,-1,1,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3790,XDJGSB,VXY,12,0,1,-1,0,1,-4,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3791,POUIWJ,VXY,12,0,0,-2,1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3792,NKMFHK,VXY,12,1,1,-1,2,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3793,EIYWFL,AZA,12,1,-3,-1,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3794,EIYWFL,KYF,18,1,0,0,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3795,EIYWFL,JEQ,30,1,0,0,0,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3796,NFLROI,AZA,12,1,-2,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3797,NFLROI,KYF,18,0,0,0,-2,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3798,NFLROI,AVU,24,-1,-1,0,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3799,NFLROI,JEQ,30,0,0,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3800,WNVYGX,AZA,12,1,-2,0,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3801,WNVYGX,KYF,18,0,1,1,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3802,WNVYGX,AVU,24,0,-1,0,-1,-6,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3803,WNVYGX,JEQ,30,1,0,0,-1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3804,AJGVOC,XTD,12,-1,-2,0,2,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3805,AJGVOC,ZHN,18,0,1,1,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3806,AJGVOC,OCB,24,-1,1,1,-4,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3807,UNDOLN,AZA,12,2,-3,-1,0,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3808,UNDOLN,KYF,18,0,-1,0,-1,0,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3809,UNDOLN,AVU,24,1,-1,0,-2,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3810,UNDOLN,JEQ,30,1,1,0,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3811,CKLHUU,AZA,12,1,-2,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3812,CKLHUU,KYF,18,0,0,0,-3,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3813,CKLHUU,AVU,24,0,-1,0,-1,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3814,CKLHUU,JEQ,30,1,0,0,1,1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3815,NLSIKJ,AZA,12,1,-2,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3816,NLSIKJ,KYF,18,0,-1,0,-2,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3817,NLSIKJ,AVU,24,1,-1,0,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3818,NLSIKJ,JEQ,30,1,0,0,1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3819,YFJJDX,AZA,12,2,-2,1,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3820,YFJJDX,KYF,18,0,0,0,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3821,YFJJDX,AVU,24,0,-1,-1,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3822,YFJJDX,JEQ,30,0,0,0,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3823,KLUIUR,AZA,12,1,-2,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3824,KLUIUR,KYF,18,0,0,0,-1,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3825,KLUIUR,AVU,24,0,-1,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3826,KLUIUR,JEQ,30,-3,-1,0,-3,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3827,KQNZDM,JLR,12,0,0,0,1,2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3828,KQNZDM,MZE,18,2,1,0,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3829,RISGHQ,JLR,12,1,1,1,1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3830,RISGHQ,MZE,18,2,2,0,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3831,SZHBUH,JLR,12,-2,1,1,1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3832,SZHBUH,MZE,18,1,1,0,-1,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3833,GAVRNV,JLR,12,0,1,1,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3834,GAVRNV,MZE,18,0,0,-1,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3835,CKPQJT,JLR,12,-3,1,1,1,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3836,CKPQJT,MZE,18,0,0,-1,-3,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3837,DKBJDR,PLR,12,0,-2,-2,-1,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3838,IZPKKI,KYF,12,2,1,1,-2,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3839,IZPKKI,ZFB,18,1,0,0,0,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3840,VJEANV,KYF,12,1,1,1,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3841,VJEANV,ZFB,18,1,-1,-1,-1,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3842,VJEANV,HVA,24,0,0,0,0,0,8,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3843,UHGDYT,KYF,12,0,1,1,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3844,UHGDYT,ZFB,18,0,-1,0,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3845,UHGDYT,HVA,24,-1,0,1,0,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3846,FCKEPZ,KYF,12,0,0,1,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3847,FCKEPZ,ZFB,18,1,-1,0,-2,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3848,FCKEPZ,HVA,24,-1,0,2,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3849,FCKEPZ,ZAL,30,0,1,1,3,-1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3850,KSZEEJ,KYF,12,1,1,1,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3851,KSZEEJ,ZFB,18,1,-1,0,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3852,KSZEEJ,HVA,24,0,0,0,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3853,KSZEEJ,ZAL,30,0,0,1,0,3,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3854,DDMTUW,KYF,12,0,0,1,1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3855,DDMTUW,ZFB,18,1,-1,-1,2,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3856,DDMTUW,HVA,24,-1,0,2,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3857,DDMTUW,ZAL,30,-1,0,0,1,0,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3858,RTCFYL,KYF,12,1,1,2,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3859,RTCFYL,ZFB,18,1,0,1,1,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3860,RTCFYL,HVA,24,0,0,-1,-3,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3861,RTCFYL,ZAL,30,-1,0,0,-1,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3862,CYXXGW,KYF,12,0,1,2,0,-2,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3863,CYXXGW,ZFB,18,0,-1,0,0,1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3864,CYXXGW,HVA,24,0,0,-1,-2,0,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3865,CYXXGW,ZAL,30,0,0,0,-2,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3866,BOIGPP,KYF,12,1,0,0,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3867,BOIGPP,ZFB,18,0,-1,1,1,-4,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3868,BOIGPP,HVA,24,0,0,2,-2,1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3869,BOIGPP,ZAL,30,-1,0,0,-2,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3870,SSXUFX,KYF,12,1,1,1,-4,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3871,SSXUFX,ZFB,18,0,-1,0,0,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3872,SSXUFX,HVA,24,0,-1,0,-1,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3873,SSXUFX,ZAL,30,0,0,0,-6,-2,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3874,GDZYXR,KYF,12,0,0,1,-1,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3875,GDZYXR,ZFB,18,1,-1,0,-3,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3876,GDZYXR,HVA,24,-2,-2,1,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3877,GDZYXR,ZAL,30,0,1,1,0,-6,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3878,LQLSDM,QYY,30,0,1,0,-3,-4,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3879,RBJLIZ,JBZ,18,0,1,1,1,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3880,RBJLIZ,EOH,24,0,0,1,1,1,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3881,RBJLIZ,QYY,30,0,2,1,-1,-3,-4,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3882,WRVDIV,AZA,12,1,-2,0,0,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3883,WRVDIV,KYF,18,0,0,0,-2,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3884,WRVDIV,AVU,24,0,-1,0,0,-4,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3885,WRVDIV,JEQ,30,0,0,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3886,YITVIP,AZA,12,1,-2,0,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3887,YITVIP,KYF,18,0,0,1,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3888,YITVIP,AVU,24,1,-1,0,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3889,YITVIP,JEQ,30,0,0,0,1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3890,HHSNSI,AZA,12,1,-3,-1,1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3891,HHSNSI,KYF,18,0,0,0,-4,-1,-4,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3892,HHSNSI,AVU,24,0,-1,-1,-6,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3893,HHSNSI,JEQ,30,0,0,0,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3894,UKTYDI,AZA,12,1,-4,-1,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3895,UKTYDI,KYF,18,1,0,1,-2,-2,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3896,UKTYDI,AVU,24,-2,0,1,-2,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3897,UKTYDI,JEQ,30,0,0,-4,0,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3898,MHPMZV,KOG,12,-1,0,1,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3899,MHPMZV,JBZ,18,0,1,1,-1,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3900,MHPMZV,EOH,24,-1,0,1,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3901,MHPMZV,QYY,30,-2,-1,-1,0,-4,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3902,QSDSJG,KOG,12,-1,0,1,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3903,QSDSJG,JBZ,18,0,1,1,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3904,QSDSJG,EOH,24,0,0,0,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3905,QSDSJG,QYY,30,-1,0,0,0,-5,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3906,UUHBNB,KOG,12,-1,-1,1,-2,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3907,UUHBNB,JBZ,18,0,1,2,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3908,UUHBNB,EOH,24,0,0,1,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3909,UUHBNB,QYY,30,0,0,0,0,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3910,LSSPIE,KOG,12,-2,-1,0,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3911,LSSPIE,JBZ,18,-1,0,1,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3912,LSSPIE,EOH,24,0,0,0,1,1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3913,LSSPIE,QYY,30,0,1,0,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3914,ESALDH,KOG,12,-1,-1,1,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3915,ESALDH,JBZ,18,0,1,2,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3916,ESALDH,EOH,24,0,0,0,-2,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3917,ESALDH,QYY,30,0,0,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3918,GPUQBV,JLR,12,0,-1,0,1,1,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3919,GPUQBV,MZE,18,1,1,-1,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3920,QCORJD,JLR,12,0,1,1,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3921,QCORJD,MZE,18,2,2,0,-3,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3922,QCORJD,FFU,24,0,1,0,1,3,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3923,VWYLWL,JLR,12,1,1,1,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3924,VWYLWL,MZE,18,0,1,0,0,-3,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3925,VWYLWL,FFU,24,0,1,0,1,2,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3926,ZIPZSW,JLR,12,0,0,0,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3927,ZIPZSW,MZE,18,0,1,-1,-1,0,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3928,ZIPZSW,FFU,24,-4,-1,0,-7,-11,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3929,EEJBBF,JLR,12,0,1,1,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3930,EEJBBF,MZE,18,0,1,-1,-2,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3931,EEJBBF,FFU,24,-2,0,0,-1,-7,-11,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3932,BOHCDI,VXY,12,-1,-1,-2,1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3933,BOHCDI,ZFB,18,-1,-2,-1,-2,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3934,BOHCDI,TRE,24,0,2,1,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3935,OXBJBY,JLR,12,0,0,0,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3936,OXBJBY,MZE,18,2,1,-1,0,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3937,OXBJBY,FFU,24,-1,0,0,2,-7,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3938,RQGOLQ,JLR,12,0,1,0,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3939,RQGOLQ,MZE,18,1,1,-1,0,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3940,RQGOLQ,FFU,24,0,0,1,-8,2,-7,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3941,TBQJPC,JLR,12,0,1,0,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3942,TBQJPC,MZE,18,3,2,-1,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3943,TBQJPC,FFU,24,0,0,1,1,2,-8,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3944,TKYHYM,JLR,12,0,0,0,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3945,TKYHYM,MZE,18,2,1,-1,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3946,TKYHYM,FFU,24,0,1,0,1,2,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3947,VVELLU,JLR,12,1,0,0,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3948,VVELLU,MZE,18,0,0,-1,-2,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3949,VVELLU,FFU,24,0,0,0,2,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3950,SMSMDG,JLR,12,0,0,0,1,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3951,SMSMDG,MZE,18,0,0,0,-1,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3952,SMSMDG,FFU,24,0,1,0,2,0,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3953,LODPXB,JLR,12,0,0,1,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
